Company ,Business Description,Industry Classification Tag
Transgene Biotek Ltd,"Transgene Biotek Limited is an India-based biotechnology company. The Company operates transgene medical centers. The Company's segments include Diagnostic Services, CRO Services and API-DHA. Its portfolio of products includes oncology, auto-immunity, drug delivery and biogenerics. Its oncology products include TBL-0404, used for the treatment of metastatic liver cancer; TBL-0905, used for the treatment of metastatic breast cancer, and TBL-0306C, used for the treatment of colon cancer. Its auto-immunity products include TBL-1203HI, used for the treatment of human immunodeficiency virus (HIV), and TBL-1108MS, used for the treatment of multiple sclerosis. Its drug delivery products include TBL-1002OI, used for the treatment of oral delivery of insulin, and TBL-1004HI, used for the treatment of oral delivery of HIV drug. The Company's biogenerics products include Tacrolimus, Orlistat and docosahexaenoic acid (DHA).",Biotechnology
MPL Plastics Ltd,"MPL Plastics Limited manufactures thermoware products. The Company is also engaged in manufacturing tableware, kitchenware and other household articles, and toilet articles of plastics, including manufacture of vacuum flasks and other vacuum vessels. Its products include vacuum flasks, which consists of Armour Flask, Elite, Carolina Flask, Imagination Flask, Kool Pack Mark II and ICY Tot; Casseroles, including Orion, Convoy, Buffet, Cozee Ultra, Casino Ultra, Orion Gift Set, Pot Compact, Buffet Jr. Gift Set, Casino Ultra Gift Set and Convoy dlx; Tiffins, which consists of Vector, Mariner Junior, Brunch Maxx, Food Fun, Sentinel, Sheriff, Senator and Meal Mate; Water Bottles, which include Slim Gym, Bulls Eye, Kool Aqua, Kool Tickler, Cosmo, Kool Rider, Kool Lancer and Kool Magnum, and Water Jugs, which include Kool Twister, Kool Musafir and Kool Aquatic. Its manufacturing and operating divisions are located at Nagar Road, Village Shikrapur District, Pune, and Village Piparia, Silvassa.",Casinos & Gaming
Nikhil Adhesives Ltd,"Nikhil Adhesives Limited is an India-based multi-product company manufacturing, selling and exporting various types of polymer emulsions that are used for various applications. The Company offers polymeric emulsions adhesives, plasticizers and solvent-based adhesives. The Company's segments include Manufacturing of Adhesives & Emulsions, and Trading in Chemicals. The Company operates under two business segments: Branded Consumer Products and Industrial Products. It offers wood adhesives, construction chemicals and others under Branded Consumer Products segment, which are used by carpenters, printers, plumbers, mechanics, households, students and offices, among others. It offers industrial adhesives and synthetic resins, among others under Industrial Products segment, which caters to various industries, such as packaging, textiles, paints and leather. It has three manufacturing units located at Dahanu (Maharashtra), Silvassa (Dadra Nagar Haveli) and Dahej (Gujarat).",Specialty Chemicals
Multibase India Ltd,"Multibase India Limited is engaged in the manufacture and marketing of rubber and plastics. The Company is engaged in manufacturing and selling of polypropylene compound, thermoplastic elastomer, silicon master batch and thermoplastic master batch. The Company's products include Silicon-Based Thermoplastics, TPSiV MultiflexSiE, Thermoplastic-Elastomer (TPE physically blends), Multiflex Triethylsilane (TES) (Styrene Ethylene Butylene Styrene (SEBS)/Styrenic Block Copolymers (SBCS) based) Multiflex Triethylamine (TEA), Masterbatch, Siloxane Masterbatch: Dow Corning MB Multibatch (including micro-talc), Thermoplastic Mineral Filled Polylefin Compound and Multipro (including micro-talc) Multiflex Thermoplastic Polyolefin (TPO). The Company produces a range of both commodity and specialty products, which are used in a range of applications in markets, such as automotive, personal care, personal hygiene, stationery, telecommunications and engineering polymers.",Biotechnology
Royal Cushion Vinyl Products Ltd,"Royal Cushion Vinyl Products Limited (RCVPL) is an India-based company, which is engaged in manufacturing of poly vinyl chloride (PVC) products used for household, offices, shops, health club and automobiles, among others. The Company has developed a product for transport office and domestic applications. The Company manufactures PVC products, which include PVC laminated sheet/tiles and PVC leather cloth. The Company is engaged in the manufacturing of PVC vinyl floorings. It has developed Bus flooring, Orbit (approximately three millimeters) and Starlite with various color range.",Personal Products
Bloom Dekor Ltd,"Bloom Dekor Limited is an India-based manufacturer and exporter of decorative laminates. The Company manufactures and sells laminated sheets and wooden doors, frames and furniture. Its geographical segments include Domestic and Export. The Company's products include laminates, such as standard grade laminates, post forming laminates, compact laminates, sandwich laminates, cabinet liners, marker grade laminates, chalk grade laminates, translucent laminates, exterior laminate panels, backing laminates, translucent laminates, exterior laminate panels and chalk grade laminates, and doors sets, which include black label doors, green label doors and veneer doors. The Company's products are used in making marker boards, covering the surface of furniture, electrical switch boards, toilet cubicles, lockers, kitchen counter tops, vanity tops, cabinet doors, drawer fronts and desktops. The Company caters to both domestic and international markets.",Building Products
Kkalpana Industries (India) Ltd,"Kkalpana Industries (India) Limited is engaged in the business of polymer componder. The Company is engaged in the business of polyethylene (PE) compound, Polyvinyl Chloride (PVC) compound and others. The Company operates in manufacturing and selling of PVC and XLPE compound segment. The Company's product range includes PE compounds, including Silane Grafted XLPE Compounds, PE Black Sheating/Jacketing, and semi conductive compounds thermoplastic; PVC compounds, including insulation and sheating; Filled Compound, including Calcium carbonate in PE, Talc filled in PE and Calcium Carbonate in PP; Engineered Thermo Plastics, including Talc Filled PP, and Mineral & Glass filled Thermoplastic; Footwear Compounds, including PVC, TPR, PVC/NBR and EVA; Pipe Compounds, including PEX (PEX b) and rigid PVC, and Ink, including printing inks, Flexo and gravure, and MASTERBATCH, including Colour Masterbatches, white Masterbatches, performance enhancer masterbatches and colour rotomoulding powder.",Oil & Gas Refining & Marketing
Kriti Industries India Ltd,"Kriti Industries (India) Limited is engaged in the pipes business. The Company operates under Plastic segment in over four verticals, such as agriculture, building products, micro irrigation and infrastructure. Its agriculture products include rigid polyvinyl chloride (RPVC) pipe and fittings, casing pipe, polyethylene (PE) coils, sprinkler systems, submersible pipe, suction and garden pipe. Its building products include soil waste rainwater (SWR) drainage pipe and fittings, chlorinated polyvinyl chloride (CPVC) and plumb pipe and fittings, and garden pipe. Its micro irrigation products include micro irrigation lateral (inline and online), sprinkler systems, and RPVC pipe and fittings. Its infrastructure products include RPVC ring fit pipe (elastomeric) and fittings, high-density PE (HDPE) and medium-density PE (MDPE) pipes and fittings, permanently lubricated (PLB) telecom duct and micro duct. Kriti Auto & Engineering Plastics Private Limited is the subsidiary of the Company.",Commodity Chemicals
Rishiroop Ltd,"Rishiroop Limited, formerly Puneet Resins Limited, is engaged in the manufacturing of polymer blends for the medium and small-scale sector. The Company operates through Polymers & Compounds segment. The Company has two geographical segments: India and Outside India. The Company's products include nitrile rubber (NBR)/polyvinyl chloride (PVC) blend, PVC-NBR blend and Synthetic Rubber. The Company also offers a vulcanized vegetable oil, Vulcanol, which offers a range of grades that can perform as processing aids, extenders or as a plasticizer for rubber base formulations. Its Vulcanol is used in printing rollers and blankets, eraser compounds, rubberized fabric and rubber threads. Its Vinoprene/Vinoplast are a group of NBR/PVC blends. Its VinoPrene and Vinoplast are used in petroleum hoses, liquid petroleum gas (LPG) house, cable sheeting, shoe sales, automotive parts and printing rolls.",Commodity Chemicals
Scanpoint Geomatics Ltd,"Scanpoint Geomatics Limited (SGL) is an India-based information technology (IT) company. The Company is engaged in providing end-to-end geomatics products and services. It is a business solution provider specializing in the areas of geographical information system (GIS), image processing (IP), global positioning system (GPS), ground penetration radar (GPR), photogrammetry (PG), and location-based services (LBS) and surveys. Its products include Integrated GIS and Image Processing Software, a software that provides a scalable geospatial platform for desktop, enterprise, mobile, Web and the cloud, and Q-Pad, a mobile GIS application that works on Windows Compact Edition (CE)-based hand held device. It specializes in the development of enterprise software and applications for geomatics. It provides customized solutions for urban planning, utilities, land use, disaster management, natural resources, land information system, forestry, agriculture, power and vehicle tracking system.",IT Consulting & Other Services
Matra Kaushal Enterprise Ltd,Matra Kaushal Enterprise Limited is India-based company. The Company is engaged in electrical industry which is into manufacture of voltage stabilizers under the brand unistab.,Environmental & Facilities Services
Fenoplast Ltd,"Fenoplast Limited is an India-based company engaged in manufacturing of polyvinyl chloride (PVC) film and PVC leather cloth. The Company operates through two segments: PVC Leather Cloth and PVC Film. Its PVC film is used in the pharma application for tablets packaging, healthcare products packaging and is gaining acceptance in the packaging of consumer goods, such as shaving products, tooth brushes, batteries, tools and toys. Its PVC leather cloth is used for car upholstery, motor cycle seat covers, auto rickshaw hoods and seats, tractors, trucks and buses. It is also used for making ladies bags and footwear. Its PVC film products include Day Life, Day Might-H and Day Might-M, Day Mettle and Day Perle. It offers Day shield, a polyvinylidene chloride (PVDC) coated PVC film, which is used for hygroscopic and sensitive pharma and food packaging.",Commodity Chemicals
Bright Brothers Limited,"Bright Brothers Limited is engaged in the business of manufacturing injection molded plastic products for supplies to original equipment manufacturers for consumer durable industry. The Company operates through process plastics segment. It markets its own products under Brite brand for material handling crates. It is involved in the sale of plastic components, hair care and beauty products, and molds. It has hair care division, which markets hair brushes and beauty products under DIVO brand. Its products and services include Consumer Durable Parts & Systems; Crates, Bins and Containers; Hair Care Products; Tooth Brush Handles; Tool and Die making; Painting; Automotive Parts and Systems, and Pallets. Its plants are located at Faridabad, Haryana; Bhimtal, Nainital, Uttarakhand, and Dehradun, Uttarakhand. Its Consumer Durable unit is involved in manufacturing and supplying washing machines, refrigerators, air conditioners, water purifiers, and other residential and commercial products.",Trading Companies & Distributors
Valiant Communications Ltd.,"Valiant Communications Limited manufactures telecom transmission and communication equipment and solutions. The Company offers products, such as global positioning system (GPS) G.811 primary reference clocks; GPS, PTP IEEE-1588v2 Grandmaster and PTP Slave Clocks; E1 PDH multiplexer; Teleprotection; Internet protocol (IP) multiplexer; packet-optical transport equipment; time-division multiplexing (TDM) over IP/TDM over Ethernet/TDM over Packet (IEEE-1588v2); E1/T1/E3/DS3/T3 over Ethernet/IP (TDM over IP) converters; fiber optic transmission solutions; APS (1+1) automatic protection and failover switching; digital access cross connect switches (DXC); groomer (Hi-Z non-intrusive monitoring)-E1, T1 and STM-1; E1 and T1 echo cancellers and voice quality enhancement (VQE), and products, converters and patch panels, among others. Its solutions include oil and gas solutions, railways and metro rail communication solutions, airport communication solutions and mobile backhaul.",Communications Equipment
Rajeswari Infrastructure Ltd,"Rajeswari Infrastructure Limited is an India-based company engaged in civil construction. The Company is engaged in Residential Construction, Rental Serviced Apartments and Printing. The Company's segments include Construction Division, Service Apartment Division and Printing Division.",Asset Management & Custody Banks
Atlanta Devcon Ltd,Atlanta Devcon Limited is an India-based company engaged in activities relating to infrastructural projects. The Company's infrastructural projects include constructions for residential and commercial premises. The Company has not carried any commercial activities.,Diversified Support Services
Dion Global Solutions Ltd,"Dion Global Solutions Limited is an India-based financial technology company. The Company designs, develops and supports integrated software solutions for financial institutions worldwide. It offers software solutions for the retail and institutional banks, asset and wealth management firms, stockbrokers, financial advisers, traders, end investors and other financial services providers. It offers various financial software solutions, such as wealth management solutions for investment management; order management; analytics asset administration; end-to-end retail and institutional trading solutions for online trading; mutual fund distributions; investment portfolio tracking and content; data and Web solutions for the financial service companies. It offers NOVA, a post trade processing solution for institutional and retail investment banks and stock brokers. Its research and information services comprises of business and strategy research, which enables users to take business decisions.",Application Software
Stylam Industries Ltd,"Stylam Industries Ltd is principally engaged in offering laminates. The Company's products include high pressure laminates, door skins, adhesives, VIOLAM-decorative laminates, FASCIA-exterior cladding, WALKON-exterior floor boards and quality credentials. Its high pressure decorative laminates constitute decorative design papers and absorbent kraft paper impregnated with melamine and phenolic resins respectively. Its products also include compact laminates, which are formulated with celluloid fibers impregnated with thermosetting resins; industrial laminates, including drill and entry boards in both phenolic and melamine faced surfaces; unicore laminates, which can be used for desks, doors, counter-tops, table-tops and drawers; metallic laminates that are manufactured with metalized aluminum foil; fire retardant laminates manufactured by impregnating papers with phenolic resin having imported fire retardant chemicals in its composition, and post forming laminates, among others.",Building Products
NPR Finance Ltd,"NPR Finance Limited is a non-banking non-deposit taking company. The Company's segments are Financial, Money Changing, Wind Power Generation and Real Estate. Its financial activities include granting of loan covered by hypothecation agreements, inter corporate deposits, and shares and securities. The Company offers finance to used commercial vehicles and cars. The Company's money changing operations include sale of all major currencies and travelers checks; encashment of all major currencies and travelers checks catering to public non-resident Indians (NRI), foreigners, banks and others; appointment of franchisees to carry on restricted money changing activity facilitating availability of encashment facilities for the inbound travelers; western union money transfer, and sale of banking through mobile (BTM) cards. The Company has setup approximately two wind turbine generators of 1.25 megawatts capacity each at Dhule and Sangli in the state of Maharashtra for generation of wind Power.",Regional Banks
Nile Limited,"Nile Limited is engaged in the manufacturing of lead and lead alloys. The Lead Division produces lead and lead alloys. The Company’s products include Lead Antimonial alloys, Lead Selenium alloys, Lead Calcium alloys and Lead Tin alloys. The Company's secondary lead recycling plants are located in Panthangi Village, Choutuppal Mandal Nalgonda District, Telangana, and APIIC Industrial Park, Gajulamandyam Village, Renigunta Mandal, Tirupati, Chittoor District, Andhra Pradesh. The Company's two-megawatt wind farm is located at Ramagiri, Ananthapur district, Andhra Pradesh. The Company’s Lead recycling capacity is 82,000 tons per annum. The Company's product range includes pure lead 99.97% purity, lead antimonial alloys, lead selenium alloys, lead calcium alloys and lead tin alloys. The Company caters to the lead acid battery manufacturers, polyvinyl chloride (PVC) stabilizers and lead oxide manufacturers.",Gold
Kreon Finnancial Services Ltd,"Kreon Finnancial Services Limited is an India-based non-banking finance company. The Company is engaged primarily into financing activities along with investing in to long term and short term projects, securities, debts related instruments and others. The Company serves various industries, which include financial service and investment service.",Investment Banking & Brokerage
Kisan Mouldings Ltd,"Kisan Mouldings Limited is a plastics company. The Company is engaged in the manufacturing of polyvinyl chloride (PVC) pipes, fittings and allied products. The Company's segments include Pipes and Fittings, and Moulded Furniture. The Company's pipes are used for water supply, sanitation, sewerage, construction, cable ducting, drinking water, tube wells, submersible pumps and various polymer products. The Company is also engaged in manufacturing of molded furniture. The Company's products include Free Flow uPVC Plumbing System; Soil, Waste & Rain Water (S.W.R.) uPVC Drainage Systems; PERMAFIT SWR Pipes & Fittings; Drip Irrigation Systems; Sprinkler Irrigation Systems; Kisan Barish Rain Water Harvesting System; Underground Drainage Pipes; PLB Duct Pipes; Circle Ark Round Conduit Pipes & Fittings; New Generation KML Classic Submersible Pipe; High-Density Polyethylene (HDPE) Pipes, and Conduit Fittings. The Company offers furniture, solvent cement, rubber lubricants and ghamelas.",Building Products
Moongipa Capital Finance Ltd,Moongipa Capital Finance Limited is an India-based finance and investment company. The Company is engaged in the business of financing activities and provides consumer loans and micro-finance to its client.,Asset Management & Custody Banks
Geefcee Finance Ltd,"Geefcee Finance Limited is an India-based company, which is engaged in providing other financial activities. The Company offers inter-corporate deposits, leasing, hire purchasing, bills discounting, investment, merchant banking, trading and corporate advisory services.",Regional Banks
EPIC Energy Ltd,"EPIC Energy Limited is an India-based company, which is principally engaged in the manufacturing of energy saver and renewable energy saving appliances. The Company operates in two segments, which include power conditioners & savers, and renewable energy & energy saving appliances. The Company offers its equipment with global system for mobile communication (GSM) and general packet radio service (GPRS) capabilities.",Industrial Machinery
Tinna Rubber and Infrastructure Ltd,"Tinna Rubber And Infrastructure Limited is engaged in the conversion of used tires into Crumb Rubber and Steel wires. The Company's main products/services include Crumb Rubber Modifier, Steel Scrap and Crumb Rubber. The Company's segments include Allied Road Products, which consists of Crumb Rubber, Crumb Rubber Modifier (CRM), Modified Bitumen, and Bitumen Emulsion and Other Road Products; Trading and Agro Products, which includes trading of wheat, maize soyabean, soya de-oiled cake (doc) and other agro products, and Warehousing and Cargo Handling, which includes providing services of warehousing and custom house agent. It manufactures various products, such as CRM, Crumb Rubber Modified Bitumen, Polymer Modified Bitumen, Reclaimed Rubber/Ultra-fine Crumb Rubber compound, Cut Wire Shots, Steel Scrap Bale and Steel Wire Cleaned. The Company's manufacturing units are located at Haryana, Maharashtra, West Bengal, Tamil Nadu and Himachal Pradesh.",Steel
Marg Ltd.,"MARG Limited is engaged in business of constructions and real estate development business. The Company operates through four segments: EPC, which provides integrated design, engineering, material procurement, field services and construction and project management services for infrastructure sector and real estate projects; Urban Infrastructure Development, which includes the special economic zone (SEZ), MARG Swarnabhoomi, MARG Properties Limited and other residential projects; Port and Logistics, which includes the MARG Karaikal Port, which is a private port engaged in the development and operation of the port in Karaikal and MARG Logistics, which is a subsidiary of the Company, offering total integrated logistics services to the EXIM Customers of Karaikal Port, and Leasing, which includes MARG Junction Mall, which is under construction, proposing to lease the commercial spaces for business, leisure and entertainment, and Hotel, and the leasing of Digital Zones.",Homebuilding
NCL Research and Financial Services Ltd,"NCL Research & Financial Services Limited is an India-based non-banking financial company (NBFC). The Company is into the business of finance and investments, and is carrying business of investment in shares and securities, as well as financing activities. The Company is also engaged in the trading of textile products. The Company focuses on carrying the business of advancing loans and investing in quoted and unquoted securities.",Investment Banking & Brokerage
Ladderup Finance Ltd,"Ladderup Finance Limited is a mid-market investment bank. The Company is engaged in providing one-stop financial advisory and fund raising solutions in investment banking; capital markets; wealth management; project finance, and growth stage investing. The Company's segments include Investment & Trading Activities, Consultancy Services, Finance Activities, and Investment Advisory Services. The Company manages proprietary fund primarily in equity, equity linked instruments and growth stage opportunities. The Company provides a spectrum of business and corporate financing for needs, such as growth capital, private equity fund raising, expansion capital, pre-initial public offering (IPO) financing and buy-backs. The Company offers financial products, such as project financing, working capital, corporate loans, restructuring, structured finance and capital market financing. It also offers wealth management and investment advisory services.",Regional Banks
Sturdy Industries Ltd,"Sturdy Industries Limited is an India-based company engaged in manufacturing and supplying aluminum alloy conductors (AAC), all aluminum alloy conductors (AAAC) and aluminum conductor steel-reinforced (ACSR) conductors, aerial bundled cables (ABC), aluminum composite panels with brand SUNBOND, sprinkler and drip irrigation systems, high density polyethylene (HDPE) and polyvinyl chloride (PVC) pipes, permanent lubricant HDPE ducts and plastic water storage Tanks. The Company's segments include Plastic Pipes & Irrigations, Aluminum Division, Trading and Others. Its SUNBOND aluminum composite panels are available in a range of wood, marble, granite, stone, mirror, brush finish and other special patterns. Its SUNBOND Aluminum Composite Panels are folded, curved, shaped, punched and drilled using conventional tools and equipment used in wood and metal fabrications. Its plants are located in Solan, Himachal Pradesh; Derabassi, Punjab; Parwanoo, Himachal Pradesh, and Kamrup, Assam.",Auto Parts & Equipment
Akar Auto Industries Ltd,"Akar Auto Industries Limited, formerly Akar Tools Limited, is an India-based company, which is engaged in the manufacturing of automotive components, such as hand tools and commercial automotive forgings, and leaf springs business. The Company's segments include Hand Tools and Leaf Spring. The Company's Hand Tools include Spanner/Wrenches, Automotive/Working Tools, Plumbing Tools, Electrical and Electronics Tools, Striking Tools, Lubricating Tools, Tool Apron and Hand Truck. Its tool kits include automotive tool kits and non-automotive tool kits. Its forging includes Forging-Automotive, such as Automotive Levers, Automotive Shafts, Automotive Gear Blanks and Automotive Various Other Forgings, and Forging-Non-Automotive, such as Non-Automotive Shaft and Non-Automotive Various Other Forgings. Its Leaf Springs include Multi Leaf Spring, such as Bogie Type, Progressive Type, Single stage, two stages; Parabolic Leaf Spring and Air Links, such as Air Links Z springs and Air Links Heavy.",Leisure Products
Eco Recycling Ltd,"Eco Recycling Limited is an e-waste management company. The Company is engaged in waste collection, treatment and disposal activities. Its services include recycling and recovery, reverse logistics, data destruction (onsite and offsite), asset management, lamp recycling (onsite and offsite) and extended producers responsibility (EPR) implementation. Its recycling and recovery process includes sourcing and collection, sorting and grading, dismantling, shredding and disposal. It facilitates disposal of fused lamps to protect environment. It owns a fleet of trucks and containers, as well as tie-ups with logistics companies to support the initiative of returning back the basic commodities to the respective industries without further withdrawal from mines. It provides an integrated solution for e-waste management to multinational companies, bulk consumers, original equipment manufacturers, government departments, households, philanthropy organizations and educational institutions.",Environmental & Facilities Services
Venus Universal Ltd,"Venus Universal Ltd. has designed a portal. The portal contains the details of eye Surgeons and eye banks all over the world. As of March 31, 2010, the Company had no segments and had no subsidiary company.",Steel
BNR Udyog Ltd,"BNR Udyog Limited offers Investment, Business Support Service and Medical Transcription/Information technology (IT)/ Information Technology enabled Services (ITES). The Company's segments include Medical Transcription, Business Support, and Finance & Others Activities. The Company's geography segments consist of United States of America (USA) and India. The Company's services categories include E-Governance, Healthcare Services, IT and ITES, Document Scanning, Document Conversion-Digitization, Data Processing, Database Management Services and Construction. The Company's services include call centers, electronic publishing, medical transcription, data centers, indexing, optical character recognition (OCR), intelligent character recognition (ICR), optical mark reader (OMR) scanning of documents and data entry. The Company offers dictation capture, archival, transcription, document management and delivery, coding, and billing and revenue cycle management.",Health Care Facilities
Raminfo Ltd,"Raminfo Limited is an India-based information technology company. The Company is engaged in computer programming, consultancy and related activities. The Company provides technology solutions for industries, such as government, healthcare, banking, tourism, logistics and defense. It offers e-Governance solutions, core banking products and defense solutions. It provides e-Governance solutions for various industries, such as housing, transport, social welfare and electricity. Its core banking products suite includes SmartBanker, which is a Web-based and centralized product platform for corporate and retail banking automation. The SmartBanker core banking products suite includes e-SmartBanker, SmartALM and SmartInventory. The Company provides a range of services for the defense, including customized knowledge management solutions, development of user-specific decision support systems and simulation, and payroll and accounting solutions.",Regional Banks
United Credit Ltd,"United Credit Limited is an India-based non-banking financial services company. The Company is engaged in the business of credit granting and renting property. The Company is divided operationally into the lease, hire purchase, consumer financing, investment and capital market operation.",Regional Banks
Catvision Ltd,"Catvision Limited is an India-based company, which is engaged in the manufacturing and sale of community antenna television (CATV)/satellite master antenna television (SMATV) and Internet Protocol television (IPTV) systems. The Company is also engaged in the operation and maintenance of CATV Networks, and Channel marketing. The Company operates in two divisions: CATV Equipment & Systems Division, and Hotel Systems & Services Division. The CATV Equipment & Systems Division sells electronic equipment to cable television operators for use in their cable television network. The Company offers TRINETRA, which is a digital headend system. The Hotel Systems & Services Division primarily addresses the hospitality sector, providing solutions in Cable television and IPTV. The Company organizes and distributes channels in India through various platforms, such as cable, IPTV, Mobile television and other digital platforms across homes and commercial establishments.","Technology Hardware, Storage & Peripherals"
India Gelatine & Chemicals Ltd.,"India Gelatine & Chemicals Limited is an India-based company, which is engaged in the manufacture of chemical products, such as Ossien, Gelatine and Di-Calcium Phosphate (DCP). The Company focuses mainly on the export markets. The Company's customers include pharmaceutical/neutraceutical users in the form of hard gelatin capsules (HGC) and soft shell capsules (SSC). The Company's products include Edible Gelatine, Photographic Gelatine, Technical Gelatine and Pharmaceutical Gelatine. The Company uses various raw materials, such as crushed bones, lime and hydrochloric acid, for the production of its products. The Company offers its products to various industries, including marshmallows, ice creams, food, pharmaceutical and photographic industries.",Pharmaceuticals
Paragon Finance Ltd,"Paragon Finance Limited is a non-banking financial company (NBFC). The Company is engaged in providing loan against security of vehicles, investment in shares and mutual fund, and finance business concerns, individuals and companies, among others. Its principal business activities include interest on loan and income from investment in shares. It is an automobile finance, real estate projects development, construction and planner, investment company. The Company has operations in Jharkhand, Bihar, West Bengal and Bangalore.",Investment Banking & Brokerage
Esha Media Research Ltd,"Esha Media Research Limited, formerly Laser Dot Limited, is engaged in providing market research services. The Company's services include television content monitoring, Webpage-video platform, and transcription and translations. It monitors over 140 channels in various Indian languages, such as Tamil, Malayalam, Kannada, Telugu, Gujarati, Bengali, Hindi, Marathi and English that broadcast across the country. Its television media monitoring services include Webpage services for companies to track clips relating to their company or competition, public relations (PR) hub platform for multi-client public relations agencies, a listing of various commercials aired based on various parameters, and transcription/translation services. Its premium services include information monitoring research and analysis, stock market vigilance monitoring, television monitoring intelligence report, corporate image monitoring and issue monitoring.",Movies & Entertainment
National Plastic Technologies Ltd,"National Plastic Technologies Limited is engaged in offering plastic molded components. The Company offers injection molded plastic products. The Company has manufacturing plants at Chennai, Sriperumbudur, Puducherry and Himachal Pradesh. The Company caters to automotive industry, consumer electronics and information technology (IT) peripherals sectors.",Commodity Chemicals
Lead Financial Services Ltd,"Lead Financial Services Limited is an India-based non-banking financial company. The Company is engaged in the business of interest income, sale of shares, dividend income and long term capital gain. The Company offers various types of loans to its customers. It also offers a range of financial services to its clients.",Regional Banks
Artefact Projects Ltd,"Artefact Projects Limited is engaged in architectural and engineering activities and related technical consultancy (project management consultancy services). The Company's segments include Project Management Consultancy (PMC) segment, which is engaged in designing, consultancy, and operation and maintenance of projects; Engineering, Procurement and Construction (EPC) segment, which is engaged in providing EPC services, and Mining segment, which consists of mining contract services and trading of minerals. It offers services for highway and road sector, overseas project services and knowledge process outsourcing (KPO), townships/buildings, airports, urban development sector and structural engineering services. Its services for highway and road sector include master plans, surveys, investigation, engineering drawings, cost estimates, environment impact study, institutional arrangements, implementation structure construction and contract management till project completion.",Research & Consulting Services
Charms Industries Ltd,Charms Industries Limited is a full fledge money changer (FFMC). The Company operates primarily in India.,Asset Management & Custody Banks
India Infraspace Ltd,"India Infraspace Limited is an India-based integrated construction, metal manufacturing, infrastructure development and management company. The Company's segments include Steel Trading, Information Technology Services, Trading of Goods, Infrastructure & Allied Services, and Others. The Company focuses on executing construction and infrastructure projects in various sectors, such as water and waste water, transportation, irrigation, industrial construction and parks (including special economic zones (SEZs)), power transmission and distribution, and residential, commercial and retail property in and around the state of Gujarat. The Company is also engaged in the business of trading of various steel products and electronic products. In addition, the Company offers various information technology enabled services. Shaurya Casting Private Limited is the wholly owned subsidiary of the Company.",Environmental & Facilities Services
Shriram Asset Management Co Ltd,"Shriram Asset Management Company Limited is engaged in providing financial and related services. The Company is a part of the Shriram Group, which provides financial services, such as commercial vehicle, financial services, consumer finance, life and general insurance, stock broking and chit funds, and distributes financial products.",Asset Management & Custody Banks
Hasti Finance Ltd,"Hasti Finance Limited is a non banking financial company (NBFC). The Company is engaged in financing activities. The Company is focused on personal loan and business finance. The Company offers loans to its customers, including both retail customers and corporate customers. The Company is engaged in providing personal loan, as well as gold loan.",Regional Banks
Sungold Capital Ltd,"Sungold Capital Limited is a non-banking finance company (NBFC). The Company is engaged in other financial services activities except insurance and pension. The Company operates through various segments, including Entrainment, Software Development and NBFC Activities. It provides solutions for situations, such as initial funding requirements of a project, mezzanine financing, project financing, bridge financing, short term and long term working capital requirements. The Company offers fund for film production, distribution and exhibition, for purchasing of satellite right of movies and daily shows. The Company provides finance for musical event, album, rock band, short films and daily soaps. It offers short to medium term loans at various stages of project implementation, including the seed-stage funding or as a last mile funding to facilitate completion of the project. It also provides terms loans against property (residential, commercial and industrial) and terms loans for hire.",Investment Banking & Brokerage
Vardhman Concrete Ltd,"Vardhman Concrete Limited is an India-based infrastructure company. The Company is engaged in construction activity. The Company operates through civil construction and allied activities segment. The Company's plant is located in Lohop Village, Khalapur Taluka, Raigad District, Maharashtra.","Hotels, Resorts & Cruise Lines"
Polylink Polymers (India) Ltd,"Polylink Polymers (India) Limited is an India-based company, which is engaged in compounding of various types of polymers. The Company is manufacturing various compounds of power cable, telephone cable and engineering plastics. It supplies compounds on both national and international market. Its products include engineering polymer; wire and cable compounds; special compounds for cable accessories; addictive master batches, and cross-linked polyethylene (PE) compounds for pipes. Its engineering polymer includes filled polypropylene (PP) compounds for garden furniture, filled PP compounds for other engineering applications and filled nylon compounds for plastic application. Its wire and cable compounds include power cable and telecommunication cable. Its special compounds for cable accessories include silane grafted polyethylene compounds, anti-tracking red moldings compounds, anti-tracking extrusion compounds and semiconducting expendable compounds.",Pharmaceuticals
Esaar (India) Ltd,"Esaar (India) Limited is an India-based non-banking financial company (NBFC). The Company is engaged in financial, investment and share trading, and commodity trading. The Company operates through two segments: Finance & Securities and Trading. The Company offers a range of retail and corporate products and services. The Company offers various categories of loans and advances.",Regional Banks
Mahan Industries Ltd,"Mahan Industries Limited is an India-based non-banking financial company. The Company is involved in the business of finance and investment. The Company invests in middle market companies. The Company provides direct equity capital, and debt and loans. The Company may also invest in public companies that are thinly traded and may acquire investments in the secondary market.",Investment Banking & Brokerage
